image,lidar,mask,is_val,mask_percentage,is_building
/home/alex/data/mapai/data/train/images/6112_694_59.tif,/home/alex/data/mapai/data/train/lidar/6112_694_59.tif,/home/alex/data/mapai/data/train/masks/6112_694_59.tif,False,0.029104,True
/home/alex/data/mapai/data/train/images/6172_727_83.tif,/home/alex/data/mapai/data/train/lidar/6172_727_83.tif,/home/alex/data/mapai/data/train/masks/6172_727_83.tif,False,0.207904,True
/home/alex/data/mapai/data/train/images/6220_510_81.tif,/home/alex/data/mapai/data/train/lidar/6220_510_81.tif,/home/alex/data/mapai/data/train/masks/6220_510_81.tif,False,0.200204,True
/home/alex/data/mapai/data/train/images/6220_510_43.tif,/home/alex/data/mapai/data/train/lidar/6220_510_43.tif,/home/alex/data/mapai/data/train/masks/6220_510_43.tif,False,0.358996,True
/home/alex/data/mapai/data/train/images/6234_554_89.tif,/home/alex/data/mapai/data/train/lidar/6234_554_89.tif,/home/alex/data/mapai/data/train/masks/6234_554_89.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6204_705_60.tif,/home/alex/data/mapai/data/train/lidar/6204_705_60.tif,/home/alex/data/mapai/data/train/masks/6204_705_60.tif,False,0.275828,True
/home/alex/data/mapai/data/train/images/6173_631_72.tif,/home/alex/data/mapai/data/train/lidar/6173_631_72.tif,/home/alex/data/mapai/data/train/masks/6173_631_72.tif,False,0.09268,True
/home/alex/data/mapai/data/train/images/6170_652_86.tif,/home/alex/data/mapai/data/train/lidar/6170_652_86.tif,/home/alex/data/mapai/data/train/masks/6170_652_86.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6170_652_66.tif,/home/alex/data/mapai/data/train/lidar/6170_652_66.tif,/home/alex/data/mapai/data/train/masks/6170_652_66.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6230_604_28.tif,/home/alex/data/mapai/data/train/lidar/6230_604_28.tif,/home/alex/data/mapai/data/train/masks/6230_604_28.tif,False,0.137376,True
/home/alex/data/mapai/data/train/images/6190_692_54.tif,/home/alex/data/mapai/data/train/lidar/6190_692_54.tif,/home/alex/data/mapai/data/train/masks/6190_692_54.tif,False,0.2132,True
/home/alex/data/mapai/data/train/images/6234_553_25.tif,/home/alex/data/mapai/data/train/lidar/6234_553_25.tif,/home/alex/data/mapai/data/train/masks/6234_553_25.tif,False,0.1218,True
/home/alex/data/mapai/data/train/images/6179_495_62.tif,/home/alex/data/mapai/data/train/lidar/6179_495_62.tif,/home/alex/data/mapai/data/train/masks/6179_495_62.tif,False,0.18662,True
/home/alex/data/mapai/data/train/images/6122_519_85.tif,/home/alex/data/mapai/data/train/lidar/6122_519_85.tif,/home/alex/data/mapai/data/train/masks/6122_519_85.tif,False,0.254312,True
/home/alex/data/mapai/data/train/images/6173_630_91.tif,/home/alex/data/mapai/data/train/lidar/6173_630_91.tif,/home/alex/data/mapai/data/train/masks/6173_630_91.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6104_603_87.tif,/home/alex/data/mapai/data/train/lidar/6104_603_87.tif,/home/alex/data/mapai/data/train/masks/6104_603_87.tif,False,0.168456,True
/home/alex/data/mapai/data/train/images/6204_705_62.tif,/home/alex/data/mapai/data/train/lidar/6204_705_62.tif,/home/alex/data/mapai/data/train/masks/6204_705_62.tif,False,0.034636,True
/home/alex/data/mapai/data/train/images/6147_482_94.tif,/home/alex/data/mapai/data/train/lidar/6147_482_94.tif,/home/alex/data/mapai/data/train/masks/6147_482_94.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6227_534_75.tif,/home/alex/data/mapai/data/train/lidar/6227_534_75.tif,/home/alex/data/mapai/data/train/masks/6227_534_75.tif,False,0.131396,True
/home/alex/data/mapai/data/train/images/6124_676_93.tif,/home/alex/data/mapai/data/train/lidar/6124_676_93.tif,/home/alex/data/mapai/data/train/masks/6124_676_93.tif,False,0.201032,True
/home/alex/data/mapai/data/train/images/6122_519_63.tif,/home/alex/data/mapai/data/train/lidar/6122_519_63.tif,/home/alex/data/mapai/data/train/masks/6122_519_63.tif,False,0.066624,True
/home/alex/data/mapai/data/train/images/6234_553_6.tif,/home/alex/data/mapai/data/train/lidar/6234_553_6.tif,/home/alex/data/mapai/data/train/masks/6234_553_6.tif,False,0.586524,True
/home/alex/data/mapai/data/train/images/6230_604_55.tif,/home/alex/data/mapai/data/train/lidar/6230_604_55.tif,/home/alex/data/mapai/data/train/masks/6230_604_55.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6147_481_98.tif,/home/alex/data/mapai/data/train/lidar/6147_481_98.tif,/home/alex/data/mapai/data/train/masks/6147_481_98.tif,False,0.212436,True
/home/alex/data/mapai/data/train/images/6171_726_57.tif,/home/alex/data/mapai/data/train/lidar/6171_726_57.tif,/home/alex/data/mapai/data/train/masks/6171_726_57.tif,False,0.218608,True
/home/alex/data/mapai/data/train/images/6084_553_3.tif,/home/alex/data/mapai/data/train/lidar/6084_553_3.tif,/home/alex/data/mapai/data/train/masks/6084_553_3.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6121_864_19.tif,/home/alex/data/mapai/data/train/lidar/6121_864_19.tif,/home/alex/data/mapai/data/train/masks/6121_864_19.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6230_605_34.tif,/home/alex/data/mapai/data/train/lidar/6230_605_34.tif,/home/alex/data/mapai/data/train/masks/6230_605_34.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6088_491_38.tif,/home/alex/data/mapai/data/train/lidar/6088_491_38.tif,/home/alex/data/mapai/data/train/masks/6088_491_38.tif,False,0.145112,True
/home/alex/data/mapai/data/train/images/6188_599_72.tif,/home/alex/data/mapai/data/train/lidar/6188_599_72.tif,/home/alex/data/mapai/data/train/masks/6188_599_72.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6179_494_40.tif,/home/alex/data/mapai/data/train/lidar/6179_494_40.tif,/home/alex/data/mapai/data/train/masks/6179_494_40.tif,False,0.161844,True
/home/alex/data/mapai/data/train/images/6220_509_5.tif,/home/alex/data/mapai/data/train/lidar/6220_509_5.tif,/home/alex/data/mapai/data/train/masks/6220_509_5.tif,False,0.21652,True
/home/alex/data/mapai/data/train/images/6179_494_83.tif,/home/alex/data/mapai/data/train/lidar/6179_494_83.tif,/home/alex/data/mapai/data/train/masks/6179_494_83.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6122_520_20.tif,/home/alex/data/mapai/data/train/lidar/6122_520_20.tif,/home/alex/data/mapai/data/train/masks/6122_520_20.tif,False,0.218764,True
/home/alex/data/mapai/data/train/images/6149_548_51.tif,/home/alex/data/mapai/data/train/lidar/6149_548_51.tif,/home/alex/data/mapai/data/train/masks/6149_548_51.tif,False,0.02706,True
/home/alex/data/mapai/data/train/images/6122_520_0.tif,/home/alex/data/mapai/data/train/lidar/6122_520_0.tif,/home/alex/data/mapai/data/train/masks/6122_520_0.tif,False,0.333584,True
/home/alex/data/mapai/data/train/images/6104_604_48.tif,/home/alex/data/mapai/data/train/lidar/6104_604_48.tif,/home/alex/data/mapai/data/train/masks/6104_604_48.tif,False,0.226988,True
/home/alex/data/mapai/data/train/images/6078_638_10.tif,/home/alex/data/mapai/data/train/lidar/6078_638_10.tif,/home/alex/data/mapai/data/train/masks/6078_638_10.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6220_509_81.tif,/home/alex/data/mapai/data/train/lidar/6220_509_81.tif,/home/alex/data/mapai/data/train/masks/6220_509_81.tif,False,0.208868,True
/home/alex/data/mapai/data/train/images/6165_680_4.tif,/home/alex/data/mapai/data/train/lidar/6165_680_4.tif,/home/alex/data/mapai/data/train/masks/6165_680_4.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6104_603_89.tif,/home/alex/data/mapai/data/train/lidar/6104_603_89.tif,/home/alex/data/mapai/data/train/masks/6104_603_89.tif,False,0.223108,True
/home/alex/data/mapai/data/train/images/6172_727_38.tif,/home/alex/data/mapai/data/train/lidar/6172_727_38.tif,/home/alex/data/mapai/data/train/masks/6172_727_38.tif,False,0.121256,True
/home/alex/data/mapai/data/train/images/6188_599_28.tif,/home/alex/data/mapai/data/train/lidar/6188_599_28.tif,/home/alex/data/mapai/data/train/masks/6188_599_28.tif,False,0.178876,True
/home/alex/data/mapai/data/train/images/6248_475_71.tif,/home/alex/data/mapai/data/train/lidar/6248_475_71.tif,/home/alex/data/mapai/data/train/masks/6248_475_71.tif,False,0.132692,True
/home/alex/data/mapai/data/train/images/6172_726_50.tif,/home/alex/data/mapai/data/train/lidar/6172_726_50.tif,/home/alex/data/mapai/data/train/masks/6172_726_50.tif,False,0.225932,True
/home/alex/data/mapai/data/train/images/6230_604_9.tif,/home/alex/data/mapai/data/train/lidar/6230_604_9.tif,/home/alex/data/mapai/data/train/masks/6230_604_9.tif,False,0.134112,True
/home/alex/data/mapai/data/train/images/6170_651_30.tif,/home/alex/data/mapai/data/train/lidar/6170_651_30.tif,/home/alex/data/mapai/data/train/masks/6170_651_30.tif,False,0.254584,True
/home/alex/data/mapai/data/train/images/6253_616_89.tif,/home/alex/data/mapai/data/train/lidar/6253_616_89.tif,/home/alex/data/mapai/data/train/masks/6253_616_89.tif,False,0.169404,True
/home/alex/data/mapai/data/train/images/6190_692_40.tif,/home/alex/data/mapai/data/train/lidar/6190_692_40.tif,/home/alex/data/mapai/data/train/masks/6190_692_40.tif,False,0.12706,True
/home/alex/data/mapai/data/train/images/6088_491_22.tif,/home/alex/data/mapai/data/train/lidar/6088_491_22.tif,/home/alex/data/mapai/data/train/masks/6088_491_22.tif,False,0.12244,True
/home/alex/data/mapai/data/train/images/6155_544_71.tif,/home/alex/data/mapai/data/train/lidar/6155_544_71.tif,/home/alex/data/mapai/data/train/masks/6155_544_71.tif,False,0.320508,True
/home/alex/data/mapai/data/train/images/6204_704_48.tif,/home/alex/data/mapai/data/train/lidar/6204_704_48.tif,/home/alex/data/mapai/data/train/masks/6204_704_48.tif,False,0.272016,True
/home/alex/data/mapai/data/train/images/6259_563_60.tif,/home/alex/data/mapai/data/train/lidar/6259_563_60.tif,/home/alex/data/mapai/data/train/masks/6259_563_60.tif,False,0.201032,True
/home/alex/data/mapai/data/train/images/6259_563_40.tif,/home/alex/data/mapai/data/train/lidar/6259_563_40.tif,/home/alex/data/mapai/data/train/masks/6259_563_40.tif,False,0.218196,True
/home/alex/data/mapai/data/train/images/6165_679_21.tif,/home/alex/data/mapai/data/train/lidar/6165_679_21.tif,/home/alex/data/mapai/data/train/masks/6165_679_21.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6124_677_61.tif,/home/alex/data/mapai/data/train/lidar/6124_677_61.tif,/home/alex/data/mapai/data/train/masks/6124_677_61.tif,False,0.214484,True
/home/alex/data/mapai/data/train/images/6165_680_44.tif,/home/alex/data/mapai/data/train/lidar/6165_680_44.tif,/home/alex/data/mapai/data/train/masks/6165_680_44.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6259_563_29.tif,/home/alex/data/mapai/data/train/lidar/6259_563_29.tif,/home/alex/data/mapai/data/train/masks/6259_563_29.tif,False,0.003456,True
/home/alex/data/mapai/data/train/images/6190_693_81.tif,/home/alex/data/mapai/data/train/lidar/6190_693_81.tif,/home/alex/data/mapai/data/train/masks/6190_693_81.tif,False,0.158656,True
/home/alex/data/mapai/data/train/images/6149_548_57.tif,/home/alex/data/mapai/data/train/lidar/6149_548_57.tif,/home/alex/data/mapai/data/train/masks/6149_548_57.tif,False,0.031216,True
/home/alex/data/mapai/data/train/images/6171_727_78.tif,/home/alex/data/mapai/data/train/lidar/6171_727_78.tif,/home/alex/data/mapai/data/train/masks/6171_727_78.tif,False,0.180072,True
/home/alex/data/mapai/data/train/images/6149_547_72.tif,/home/alex/data/mapai/data/train/lidar/6149_547_72.tif,/home/alex/data/mapai/data/train/masks/6149_547_72.tif,False,0.224792,True
/home/alex/data/mapai/data/train/images/6051_689_4.tif,/home/alex/data/mapai/data/train/lidar/6051_689_4.tif,/home/alex/data/mapai/data/train/masks/6051_689_4.tif,False,0.175068,True
/home/alex/data/mapai/data/train/images/6078_638_81.tif,/home/alex/data/mapai/data/train/lidar/6078_638_81.tif,/home/alex/data/mapai/data/train/masks/6078_638_81.tif,False,0.182288,True
/home/alex/data/mapai/data/train/images/6259_563_92.tif,/home/alex/data/mapai/data/train/lidar/6259_563_92.tif,/home/alex/data/mapai/data/train/masks/6259_563_92.tif,False,0.219836,True
/home/alex/data/mapai/data/train/images/6234_553_20.tif,/home/alex/data/mapai/data/train/lidar/6234_553_20.tif,/home/alex/data/mapai/data/train/masks/6234_553_20.tif,False,0.105108,True
/home/alex/data/mapai/data/train/images/6149_548_37.tif,/home/alex/data/mapai/data/train/lidar/6149_548_37.tif,/home/alex/data/mapai/data/train/masks/6149_548_37.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6215_476_69.tif,/home/alex/data/mapai/data/train/lidar/6215_476_69.tif,/home/alex/data/mapai/data/train/masks/6215_476_69.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6172_727_13.tif,/home/alex/data/mapai/data/train/lidar/6172_727_13.tif,/home/alex/data/mapai/data/train/masks/6172_727_13.tif,False,0.26276,True
/home/alex/data/mapai/data/train/images/6226_569_95.tif,/home/alex/data/mapai/data/train/lidar/6226_569_95.tif,/home/alex/data/mapai/data/train/masks/6226_569_95.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6248_475_43.tif,/home/alex/data/mapai/data/train/lidar/6248_475_43.tif,/home/alex/data/mapai/data/train/masks/6248_475_43.tif,False,0.065096,True
/home/alex/data/mapai/data/train/images/6149_547_71.tif,/home/alex/data/mapai/data/train/lidar/6149_547_71.tif,/home/alex/data/mapai/data/train/masks/6149_547_71.tif,False,0.225112,True
/home/alex/data/mapai/data/train/images/6107_576_21.tif,/home/alex/data/mapai/data/train/lidar/6107_576_21.tif,/home/alex/data/mapai/data/train/masks/6107_576_21.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6227_534_7.tif,/home/alex/data/mapai/data/train/lidar/6227_534_7.tif,/home/alex/data/mapai/data/train/masks/6227_534_7.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6188_599_16.tif,/home/alex/data/mapai/data/train/lidar/6188_599_16.tif,/home/alex/data/mapai/data/train/masks/6188_599_16.tif,False,0.08212,True
/home/alex/data/mapai/data/train/images/6088_492_26.tif,/home/alex/data/mapai/data/train/lidar/6088_492_26.tif,/home/alex/data/mapai/data/train/masks/6088_492_26.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6188_599_20.tif,/home/alex/data/mapai/data/train/lidar/6188_599_20.tif,/home/alex/data/mapai/data/train/masks/6188_599_20.tif,False,0.032508,True
/home/alex/data/mapai/data/train/images/6121_864_74.tif,/home/alex/data/mapai/data/train/lidar/6121_864_74.tif,/home/alex/data/mapai/data/train/masks/6121_864_74.tif,False,0.03396,True
/home/alex/data/mapai/data/train/images/6170_652_91.tif,/home/alex/data/mapai/data/train/lidar/6170_652_91.tif,/home/alex/data/mapai/data/train/masks/6170_652_91.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6171_727_92.tif,/home/alex/data/mapai/data/train/lidar/6171_727_92.tif,/home/alex/data/mapai/data/train/masks/6171_727_92.tif,False,0.127424,True
/home/alex/data/mapai/data/train/images/6170_651_72.tif,/home/alex/data/mapai/data/train/lidar/6170_651_72.tif,/home/alex/data/mapai/data/train/masks/6170_651_72.tif,False,0.004752,True
/home/alex/data/mapai/data/train/images/6173_631_54.tif,/home/alex/data/mapai/data/train/lidar/6173_631_54.tif,/home/alex/data/mapai/data/train/masks/6173_631_54.tif,False,0.249584,True
/home/alex/data/mapai/data/train/images/6084_552_14.tif,/home/alex/data/mapai/data/train/lidar/6084_552_14.tif,/home/alex/data/mapai/data/train/masks/6084_552_14.tif,False,0.117836,True
/home/alex/data/mapai/data/train/images/6253_617_57.tif,/home/alex/data/mapai/data/train/lidar/6253_617_57.tif,/home/alex/data/mapai/data/train/masks/6253_617_57.tif,False,0.274768,True
/home/alex/data/mapai/data/train/images/6165_680_66.tif,/home/alex/data/mapai/data/train/lidar/6165_680_66.tif,/home/alex/data/mapai/data/train/masks/6165_680_66.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6188_551_62.tif,/home/alex/data/mapai/data/train/lidar/6188_551_62.tif,/home/alex/data/mapai/data/train/masks/6188_551_62.tif,False,0.258528,True
/home/alex/data/mapai/data/train/images/6188_600_52.tif,/home/alex/data/mapai/data/train/lidar/6188_600_52.tif,/home/alex/data/mapai/data/train/masks/6188_600_52.tif,False,0.094324,True
/home/alex/data/mapai/data/train/images/6188_550_92.tif,/home/alex/data/mapai/data/train/lidar/6188_550_92.tif,/home/alex/data/mapai/data/train/masks/6188_550_92.tif,False,0.157616,True
/home/alex/data/mapai/data/train/images/6149_548_75.tif,/home/alex/data/mapai/data/train/lidar/6149_548_75.tif,/home/alex/data/mapai/data/train/masks/6149_548_75.tif,False,0.195184,True
/home/alex/data/mapai/data/train/images/6088_492_30.tif,/home/alex/data/mapai/data/train/lidar/6088_492_30.tif,/home/alex/data/mapai/data/train/masks/6088_492_30.tif,False,0.1249,True
/home/alex/data/mapai/data/train/images/6121_864_63.tif,/home/alex/data/mapai/data/train/lidar/6121_864_63.tif,/home/alex/data/mapai/data/train/masks/6121_864_63.tif,False,0.04262,True
/home/alex/data/mapai/data/train/images/6124_676_55.tif,/home/alex/data/mapai/data/train/lidar/6124_676_55.tif,/home/alex/data/mapai/data/train/masks/6124_676_55.tif,False,0.259932,True
/home/alex/data/mapai/data/train/images/6107_576_43.tif,/home/alex/data/mapai/data/train/lidar/6107_576_43.tif,/home/alex/data/mapai/data/train/masks/6107_576_43.tif,False,0.04618,True
/home/alex/data/mapai/data/train/images/6155_543_69.tif,/home/alex/data/mapai/data/train/lidar/6155_543_69.tif,/home/alex/data/mapai/data/train/masks/6155_543_69.tif,False,0.365572,True
/home/alex/data/mapai/data/train/images/6176_507_62.tif,/home/alex/data/mapai/data/train/lidar/6176_507_62.tif,/home/alex/data/mapai/data/train/masks/6176_507_62.tif,False,0.329176,True
/home/alex/data/mapai/data/train/images/6227_533_53.tif,/home/alex/data/mapai/data/train/lidar/6227_533_53.tif,/home/alex/data/mapai/data/train/masks/6227_533_53.tif,False,0.19848,True
/home/alex/data/mapai/data/train/images/6179_494_92.tif,/home/alex/data/mapai/data/train/lidar/6179_494_92.tif,/home/alex/data/mapai/data/train/masks/6179_494_92.tif,False,0.0,False
/home/alex/data/mapai/data/train/images/6179_494_27.tif,/home/alex/data/mapai/data/train/lidar/6179_494_27.tif,/home/alex/data/mapai/data/train/masks/6179_494_27.tif,False,0.17206,True
/home/alex/data/mapai/data/train/images/6149_547_15.tif,/home/alex/data/mapai/data/train/lidar/6149_547_15.tif,/home/alex/data/mapai/data/train/masks/6149_547_15.tif,False,0.025844,True
